src_speaker,tgt_speaker,x_path,y_path,label
2300,2300,2300/131720/2300-131720-0012,2300/131720/2300-131720-0013,1
2300,2300,2300/131720/2300-131720-0000,2300/131720/2300-131720-0002,1
2300,2300,2300/131720/2300-131720-0002,2300/131720/2300-131720-0023,1
2300,2300,2300/131720/2300-131720-0010,2300/131720/2300-131720-0032,1
2300,2300,2300/131720/2300-131720-0010,2300/131720/2300-131720-0030,1
2300,2300,2300/131720/2300-131720-0007,2300/131720/2300-131720-0020,1
2300,2300,2300/131720/2300-131720-0020,2300/131720/2300-131720-0037,1
2300,2300,2300/131720/2300-131720-0018,2300/131720/2300-131720-0019,1
2300,2300,2300/131720/2300-131720-0000,2300/131720/2300-131720-0037,1
2300,2300,2300/131720/2300-131720-0021,2300/131720/2300-131720-0022,1
2300,2300,2300/131720/2300-131720-0013,2300/131720/2300-131720-0018,1
2300,2300,2300/131720/2300-131720-0001,2300/131720/2300-131720-0027,1
2300,2300,2300/131720/2300-131720-0007,2300/131720/2300-131720-0031,1
2300,2300,2300/131720/2300-131720-0009,2300/131720/2300-131720-0023,1
2300,2300,2300/131720/2300-131720-0003,2300/131720/2300-131720-0034,1
2300,2300,2300/131720/2300-131720-0010,2300/131720/2300-131720-0013,1
2300,2300,2300/131720/2300-131720-0012,2300/131720/2300-131720-0018,1
2300,2300,2300/131720/2300-131720-0026,2300/131720/2300-131720-0036,1
2300,2300,2300/131720/2300-131720-0035,2300/131720/2300-131720-0040,1
2300,2300,2300/131720/2300-131720-0000,2300/131720/2300-131720-0012,1
2300,2300,2300/131720/2300-131720-0002,2300/131720/2300-131720-0013,1
2300,2300,2300/131720/2300-131720-0013,2300/131720/2300-131720-0029,1
2300,2300,2300/131720/2300-131720-0000,2300/131720/2300-131720-0003,1
2300,2300,2300/131720/2300-131720-0000,2300/131720/2300-131720-0001,1
2300,2300,2300/131720/2300-131720-0001,2300/131720/2300-131720-0019,1
2300,2300,2300/131720/2300-131720-0013,2300/131720/2300-131720-0031,1
2300,2300,2300/131720/2300-131720-0008,2300/131720/2300-131720-0010,1
2300,2300,2300/131720/2300-131720-0008,2300/131720/2300-131720-0026,1
2300,2300,2300/131720/2300-131720-0000,2300/131720/2300-131720-0035,1
2300,2300,2300/131720/2300-131720-0029,2300/131720/2300-131720-0033,1
2300,2300,2300/131720/2300-131720-0017,2300/131720/2300-131720-0026,1
2300,2300,2300/131720/2300-131720-0018,2300/131720/2300-131720-0022,1
2300,2300,2300/131720/2300-131720-0012,2300/131720/2300-131720-0027,1
2300,2300,2300/131720/2300-131720-0019,2300/131720/2300-131720-0027,1
2300,2300,2300/131720/2300-131720-0009,2300/131720/2300-131720-0029,1
2300,2300,2300/131720/2300-131720-0004,2300/131720/2300-131720-0031,1
2300,2300,2300/131720/2300-131720-0001,2300/131720/2300-131720-0017,1
2300,2300,2300/131720/2300-131720-0025,2300/131720/2300-131720-0027,1
2300,2300,2300/131720/2300-131720-0013,2300/131720/2300-131720-0020,1
2300,2300,2300/131720/2300-131720-0011,2300/131720/2300-131720-0017,1
2300,2300,2300/131720/2300-131720-0011,2300/131720/2300-131720-0022,1
2300,2300,2300/131720/2300-131720-0013,2300/131720/2300-131720-0036,1
2300,2300,2300/131720/2300-131720-0019,2300/131720/2300-131720-0031,1
2300,2300,2300/131720/2300-131720-0023,2300/131720/2300-131720-0040,1
2300,2300,2300/131720/2300-131720-0000,2300/131720/2300-131720-0015,1
2300,2300,2300/131720/2300-131720-0012,2300/131720/2300-131720-0026,1
2300,2300,2300/131720/2300-131720-0038,2300/131720/2300-131720-0040,1
2300,2300,2300/131720/2300-131720-0027,2300/131720/2300-131720-0035,1
2300,2300,2300/131720/2300-131720-0031,2300/131720/2300-131720-0032,1
2300,2300,2300/131720/2300-131720-0004,2300/131720/2300-131720-0027,1
2300,2300,2300/131720/2300-131720-0005,2300/131720/2300-131720-0040,1
2300,2300,2300/131720/2300-131720-0021,2300/131720/2300-131720-0027,1
2300,2300,2300/131720/2300-131720-0011,2300/131720/2300-131720-0038,1
2300,2300,2300/131720/2300-131720-0007,2300/131720/2300-131720-0016,1
2300,2300,2300/131720/2300-131720-0015,2300/131720/2300-131720-0026,1
2300,2300,2300/131720/2300-131720-0008,2300/131720/2300-131720-0038,1
2300,2300,2300/131720/2300-131720-0005,2300/131720/2300-131720-0015,1
2300,2300,2300/131720/2300-131720-0022,2300/131720/2300-131720-0028,1
2300,2300,2300/131720/2300-131720-0002,2300/131720/2300-131720-0010,1
2300,2300,2300/131720/2300-131720-0034,2300/131720/2300-131720-0038,1
2300,2300,2300/131720/2300-131720-0000,2300/131720/2300-131720-0021,1
2300,2300,2300/131720/2300-131720-0003,2300/131720/2300-131720-0012,1
2300,2300,2300/131720/2300-131720-0011,2300/131720/2300-131720-0013,1
2300,2300,2300/131720/2300-131720-0004,2300/131720/2300-131720-0040,1
2300,2300,2300/131720/2300-131720-0005,2300/131720/2300-131720-0035,1
2300,2300,2300/131720/2300-131720-0007,2300/131720/2300-131720-0013,1
2300,2300,2300/131720/2300-131720-0002,2300/131720/2300-131720-0022,1
2300,2300,2300/131720/2300-131720-0016,2300/131720/2300-131720-0022,1
2300,2300,2300/131720/2300-131720-0016,2300/131720/2300-131720-0037,1
2300,2300,2300/131720/2300-131720-0003,2300/131720/2300-131720-0010,1
2300,2300,2300/131720/2300-131720-0004,2300/131720/2300-131720-0032,1
2300,2300,2300/131720/2300-131720-0007,2300/131720/2300-131720-0010,1
2300,2300,2300/131720/2300-131720-0033,2300/131720/2300-131720-0035,1
2300,2300,2300/131720/2300-131720-0000,2300/131720/2300-131720-0036,1
2300,2300,2300/131720/2300-131720-0013,2300/131720/2300-131720-0025,1
2300,2300,2300/131720/2300-131720-0009,2300/131720/2300-131720-0021,1
2300,2300,2300/131720/2300-131720-0003,2300/131720/2300-131720-0027,1
2300,2300,2300/131720/2300-131720-0000,2300/131720/2300-131720-0034,1
2300,2300,2300/131720/2300-131720-0003,2300/131720/2300-131720-0017,1
2300,2300,2300/131720/2300-131720-0001,2300/131720/2300-131720-0003,1
2300,2300,2300/131720/2300-131720-0029,2300/131720/2300-131720-0037,1
2300,2300,2300/131720/2300-131720-0000,2300/131720/2300-131720-0010,1
2300,2300,2300/131720/2300-131720-0027,2300/131720/2300-131720-0034,1
2300,2300,2300/131720/2300-131720-0008,2300/131720/2300-131720-0023,1
2300,2300,2300/131720/2300-131720-0010,2300/131720/2300-131720-0018,1
2300,2300,2300/131720/2300-131720-0015,2300/131720/2300-131720-0030,1
2300,2300,2300/131720/2300-131720-0010,2300/131720/2300-131720-0036,1
2300,2300,2300/131720/2300-131720-0029,2300/131720/2300-131720-0036,1
2300,2300,2300/131720/2300-131720-0012,2300/131720/2300-131720-0021,1
2300,2300,2300/131720/2300-131720-0001,2300/131720/2300-131720-0009,1
2300,2300,2300/131720/2300-131720-0026,2300/131720/2300-131720-0033,1
2300,2300,2300/131720/2300-131720-0008,2300/131720/2300-131720-0017,1
2300,2300,2300/131720/2300-131720-0034,2300/131720/2300-131720-0036,1
2300,2300,2300/131720/2300-131720-0020,2300/131720/2300-131720-0034,1
2300,2300,2300/131720/2300-131720-0012,2300/131720/2300-131720-0037,1
2300,2300,2300/131720/2300-131720-0013,2300/131720/2300-131720-0019,1
2300,2300,2300/131720/2300-131720-0028,2300/131720/2300-131720-0031,1
2300,2300,2300/131720/2300-131720-0003,2300/131720/2300-131720-0030,1
2300,2300,2300/131720/2300-131720-0022,2300/131720/2300-131720-0025,1
2300,2300,2300/131720/2300-131720-0015,2300/131720/2300-131720-0036,1
2300,2300,2300/131720/2300-131720-0001,2300/131720/2300-131720-0030,1
2300,2300,2300/131720/2300-131720-0015,2300/131720/2300-131720-0022,1
2300,2300,2300/131720/2300-131720-0030,2300/131720/2300-131720-0038,1
2300,2300,2300/131720/2300-131720-0025,2300/131720/2300-131720-0035,1
2300,2300,2300/131720/2300-131720-0010,2300/131720/2300-131720-0038,1
2300,2300,2300/131720/2300-131720-0018,2300/131720/2300-131720-0025,1
2300,2300,2300/131720/2300-131720-0015,2300/131720/2300-131720-0016,1
2300,2300,2300/131720/2300-131720-0017,2300/131720/2300-131720-0031,1
2300,2300,2300/131720/2300-131720-0002,2300/131720/2300-131720-0005,1
2300,2300,2300/131720/2300-131720-0008,2300/131720/2300-131720-0040,1
2300,2300,2300/131720/2300-131720-0005,2300/131720/2300-131720-0008,1
2300,2300,2300/131720/2300-131720-0005,2300/131720/2300-131720-0011,1
2300,2300,2300/131720/2300-131720-0007,2300/131720/2300-131720-0008,1
2300,2300,2300/131720/2300-131720-0007,2300/131720/2300-131720-0038,1
2300,2300,2300/131720/2300-131720-0008,2300/131720/2300-131720-0027,1
2300,2300,2300/131720/2300-131720-0018,2300/131720/2300-131720-0034,1
2300,2300,2300/131720/2300-131720-0028,2300/131720/2300-131720-0029,1
2300,2300,2300/131720/2300-131720-0004,2300/131720/2300-131720-0036,1
2300,2300,2300/131720/2300-131720-0000,2300/131720/2300-131720-0019,1
2300,2300,2300/131720/2300-131720-0018,2300/131720/2300-131720-0030,1
2300,2300,2300/131720/2300-131720-0002,2300/131720/2300-131720-0030,1
2300,2300,2300/131720/2300-131720-0010,2300/131720/2300-131720-0019,1
2300,2300,2300/131720/2300-131720-0030,2300/131720/2300-131720-0033,1
2300,2300,2300/131720/2300-131720-0021,2300/131720/2300-131720-0025,1
2300,2300,2300/131720/2300-131720-0018,2300/131720/2300-131720-0038,1
2300,2300,2300/131720/2300-131720-0022,2300/131720/2300-131720-0031,1
2300,2300,2300/131720/2300-131720-0013,2300/131720/2300-131720-0033,1
2300,2300,2300/131720/2300-131720-0025,2300/131720/2300-131720-0029,1
2300,2300,2300/131720/2300-131720-0020,2300/131720/2300-131720-0025,1
2300,2300,2300/131720/2300-131720-0012,2300/131720/2300-131720-0032,1
2300,2300,2300/131720/2300-131720-0007,2300/131720/2300-131720-0036,1
2300,2300,2300/131720/2300-131720-0001,2300/131720/2300-131720-0028,1
2300,2300,2300/131720/2300-131720-0030,2300/131720/2300-131720-0034,1
2300,2300,2300/131720/2300-131720-0025,2300/131720/2300-131720-0026,1
2300,2300,2300/131720/2300-131720-0030,2300/131720/2300-131720-0040,1
2300,2300,2300/131720/2300-131720-0022,2300/131720/2300-131720-0035,1
2300,2300,2300/131720/2300-131720-0001,2300/131720/2300-131720-0033,1
2300,2300,2300/131720/2300-131720-0004,2300/131720/2300-131720-0033,1
2300,2300,2300/131720/2300-131720-0020,2300/131720/2300-131720-0027,1
2300,2300,2300/131720/2300-131720-0019,2300/131720/2300-131720-0023,1
2300,2300,2300/131720/2300-131720-0008,2300/131720/2300-131720-0035,1
2300,2300,2300/131720/2300-131720-0000,2300/131720/2300-131720-0020,1
2300,2300,2300/131720/2300-131720-0001,2300/131720/2300-131720-0035,1
2300,2300,2300/131720/2300-131720-0003,2300/131720/2300-131720-0007,1
2300,2300,2300/131720/2300-131720-0017,2300/131720/2300-131720-0037,1
2300,2300,2300/131720/2300-131720-0002,2300/131720/2300-131720-0031,1
2300,2300,2300/131720/2300-131720-0026,2300/131720/2300-131720-0034,1
2300,2300,2300/131720/2300-131720-0034,2300/131720/2300-131720-0037,1
2300,2300,2300/131720/2300-131720-0012,2300/131720/2300-131720-0038,1
2300,2300,2300/131720/2300-131720-0011,2300/131720/2300-131720-0018,1
2300,2300,2300/131720/2300-131720-0008,2300/131720/2300-131720-0021,1
2300,2300,2300/131720/2300-131720-0009,2300/131720/2300-131720-0018,1
2300,2300,2300/131720/2300-131720-0031,2300/131720/2300-131720-0034,1
237,237,237/126133/237-126133-0017,237/134500/237-134500-0041,1
237,237,237/126133/237-126133-0013,237/134500/237-134500-0021,1
237,237,237/126133/237-126133-0006,237/134493/237-134493-0015,1
237,237,237/126133/237-126133-0010,237/134500/237-134500-0036,1
237,237,237/126133/237-126133-0022,237/134500/237-134500-0018,1
237,237,237/126133/237-126133-0011,237/134500/237-134500-0032,1
237,237,237/126133/237-126133-0007,237/126133/237-126133-0017,1
237,237,237/126133/237-126133-0019,237/134500/237-134500-0033,1
237,237,237/134493/237-134493-0001,237/134500/237-134500-0021,1
237,237,237/134493/237-134493-0017,237/134500/237-134500-0022,1
237,237,237/126133/237-126133-0002,237/126133/237-126133-0019,1
237,237,237/126133/237-126133-0006,237/134500/237-134500-0022,1
237,237,237/126133/237-126133-0013,237/134500/237-134500-0002,1
237,237,237/126133/237-126133-0011,237/134500/237-134500-0021,1
237,237,237/126133/237-126133-0019,237/134500/237-134500-0013,1
237,237,237/134500/237-134500-0012,237/134500/237-134500-0022,1
237,237,237/126133/237-126133-0003,237/134500/237-134500-0037,1
237,237,237/134493/237-134493-0004,237/134500/237-134500-0037,1
237,237,237/126133/237-126133-0003,237/126133/237-126133-0014,1
237,237,237/134493/237-134493-0001,237/134493/237-134493-0011,1
237,237,237/126133/237-126133-0023,237/134493/237-134493-0011,1
237,237,237/134493/237-134493-0011,237/134500/237-134500-0018,1
237,237,237/126133/237-126133-0014,237/134493/237-134493-0016,1
237,237,237/126133/237-126133-0002,237/126133/237-126133-0014,1
237,237,237/134493/237-134493-0003,237/134500/237-134500-0000,1
237,237,237/126133/237-126133-0017,237/134500/237-134500-0021,1
237,237,237/126133/237-126133-0011,237/134500/237-134500-0002,1
237,237,237/134500/237-134500-0012,237/134500/237-134500-0021,1
237,237,237/126133/237-126133-0013,237/134500/237-134500-0015,1
237,237,237/126133/237-126133-0011,237/134500/237-134500-0031,1
237,237,237/126133/237-126133-0000,237/126133/237-126133-0010,1
237,237,237/126133/237-126133-0024,237/134500/237-134500-0032,1
237,237,237/134500/237-134500-0002,237/134500/237-134500-0015,1
237,237,237/134493/237-134493-0015,237/134500/237-134500-0033,1
237,237,237/134493/237-134493-0002,237/134493/237-134493-0003,1
237,237,237/126133/237-126133-0014,237/134493/237-134493-0003,1
237,237,237/126133/237-126133-0002,237/126133/237-126133-0015,1
237,237,237/126133/237-126133-0013,237/134493/237-134493-0011,1
237,237,237/126133/237-126133-0007,237/134493/237-134493-0004,1
237,237,237/134493/237-134493-0003,237/134500/237-134500-0036,1
237,237,237/126133/237-126133-0003,237/134493/237-134493-0011,1
237,237,237/134500/237-134500-0012,237/134500/237-134500-0031,1
237,237,237/126133/237-126133-0023,237/134493/237-134493-0002,1
237,237,237/134500/237-134500-0022,237/134500/237-134500-0037,1
237,237,237/134493/237-134493-0004,237/134500/237-134500-0032,1
237,237,237/126133/237-126133-0019,237/134493/237-134493-0017,1
237,237,237/126133/237-126133-0000,237/126133/237-126133-0001,1
237,237,237/126133/237-126133-0006,237/134500/237-134500-0000,1
237,237,237/134493/237-134493-0002,237/134500/237-134500-0031,1
237,237,237/126133/237-126133-0023,237/134493/237-134493-0004,1
237,237,237/126133/237-126133-0022,237/126133/237-126133-0024,1
237,237,237/126133/237-126133-0002,237/134500/237-134500-0031,1
237,237,237/126133/237-126133-0015,237/134500/237-134500-0015,1
237,237,237/134493/237-134493-0015,237/134500/237-134500-0015,1
237,237,237/126133/237-126133-0000,237/126133/237-126133-0006,1
237,237,237/134500/237-134500-0033,237/134500/237-134500-0037,1
237,237,237/126133/237-126133-0024,237/134500/237-134500-0013,1
237,237,237/134493/237-134493-0004,237/134493/237-134493-0011,1
237,237,237/126133/237-126133-0006,237/126133/237-126133-0011,1
237,237,237/134500/237-134500-0015,237/134500/237-134500-0022,1
237,237,237/134493/237-134493-0016,237/134500/237-134500-0036,1
237,237,237/126133/237-126133-0005,237/134493/237-134493-0001,1
237,237,237/134500/237-134500-0015,237/134500/237-134500-0037,1
237,237,237/134493/237-134493-0002,237/134500/237-134500-0015,1
237,237,237/126133/237-126133-0023,237/134493/237-134493-0015,1
237,237,237/134493/237-134493-0005,237/134500/237-134500-0036,1
237,237,237/134493/237-134493-0004,237/134493/237-134493-0017,1
237,237,237/126133/237-126133-0023,237/134500/237-134500-0022,1
237,237,237/126133/237-126133-0001,237/134500/237-134500-0032,1
237,237,237/126133/237-126133-0017,237/126133/237-126133-0022,1
237,237,237/126133/237-126133-0002,237/134500/237-134500-0015,1
237,237,237/126133/237-126133-0005,237/126133/237-126133-0013,1
237,237,237/126133/237-126133-0002,237/134493/237-134493-0016,1
237,237,237/126133/237-126133-0015,237/134493/237-134493-0002,1
237,237,237/126133/237-126133-0006,237/134500/237-134500-0015,1
237,237,237/134493/237-134493-0002,237/134500/237-134500-0032,1
237,237,237/126133/237-126133-0023,237/134493/237-134493-0003,1
237,237,237/126133/237-126133-0019,237/134493/237-134493-0004,1
237,237,237/134500/237-134500-0015,237/134500/237-134500-0041,1
237,237,237/126133/237-126133-0014,237/134500/237-134500-0013,1
237,237,237/126133/237-126133-0022,237/134500/237-134500-0013,1
237,237,237/126133/237-126133-0011,237/126133/237-126133-0023,1
237,237,237/126133/237-126133-0001,237/134500/237-134500-0000,1
237,237,237/126133/237-126133-0005,237/134500/237-134500-0041,1
237,237,237/126133/237-126133-0002,237/126133/237-126133-0003,1
237,237,237/126133/237-126133-0007,237/126133/237-126133-0015,1
237,237,237/126133/237-126133-0024,237/134493/237-134493-0001,1
237,237,237/134493/237-134493-0001,237/134493/237-134493-0002,1
237,237,237/134493/237-134493-0015,237/134500/237-134500-0022,1
237,237,237/134493/237-134493-0004,237/134500/237-134500-0012,1
237,237,237/126133/237-126133-0011,237/134493/237-134493-0004,1
237,237,237/126133/237-126133-0023,237/134493/237-134493-0016,1
237,237,237/134500/237-134500-0002,237/134500/237-134500-0041,1
237,237,237/134493/237-134493-0017,237/134500/237-134500-0000,1
237,237,237/134500/237-134500-0013,237/134500/237-134500-0033,1
237,237,237/126133/237-126133-0001,237/126133/237-126133-0014,1
237,237,237/126133/237-126133-0005,237/134500/237-134500-0032,1
237,237,237/126133/237-126133-0006,237/134500/237-134500-0012,1
237,237,237/134493/237-134493-0001,237/134493/237-134493-0004,1
237,237,237/126133/237-126133-0013,237/126133/237-126133-0024,1
237,237,237/126133/237-126133-0002,237/134500/237-134500-0022,1
237,237,237/126133/237-126133-0000,237/126133/237-126133-0023,1
237,237,237/126133/237-126133-0014,237/126133/237-126133-0019,1
237,237,237/126133/237-126133-0015,237/134500/237-134500-0018,1
237,237,237/126133/237-126133-0005,237/134493/237-134493-0003,1
237,237,237/126133/237-126133-0000,237/126133/237-126133-0022,1
237,237,237/126133/237-126133-0002,237/126133/237-126133-0023,1
237,237,237/134500/237-134500-0000,237/134500/237-134500-0018,1
237,237,237/134500/237-134500-0013,237/134500/237-134500-0018,1
237,237,237/126133/237-126133-0014,237/134500/237-134500-0012,1
237,237,237/134493/237-134493-0015,237/134500/237-134500-0012,1
237,237,237/126133/237-126133-0019,237/134493/237-134493-0001,1
237,237,237/126133/237-126133-0010,237/134500/237-134500-0002,1
237,237,237/126133/237-126133-0015,237/126133/237-126133-0024,1
237,237,237/126133/237-126133-0001,237/126133/237-126133-0022,1
237,237,237/134493/237-134493-0016,237/134500/237-134500-0013,1
237,237,237/126133/237-126133-0001,237/126133/237-126133-0013,1
237,237,237/126133/237-126133-0001,237/126133/237-126133-0007,1
237,237,237/126133/237-126133-0000,237/134500/237-134500-0022,1
237,237,237/126133/237-126133-0007,237/134500/237-134500-0021,1
237,237,237/134493/237-134493-0005,237/134500/237-134500-0032,1
237,237,237/134493/237-134493-0004,237/134500/237-134500-0002,1
237,237,237/134493/237-134493-0011,237/134493/237-134493-0016,1
237,237,237/126133/237-126133-0000,237/134500/237-134500-0021,1
237,237,237/126133/237-126133-0005,237/126133/237-126133-0022,1
237,237,237/134500/237-134500-0022,237/134500/237-134500-0031,1
237,237,237/126133/237-126133-0022,237/134493/237-134493-0005,1
237,237,237/126133/237-126133-0023,237/134500/237-134500-0012,1
237,237,237/134493/237-134493-0002,237/134500/237-134500-0000,1
237,237,237/134500/237-134500-0018,237/134500/237-134500-0036,1
237,237,237/134493/237-134493-0011,237/134500/237-134500-0036,1
237,237,237/126133/237-126133-0006,237/134500/237-134500-0031,1
237,237,237/126133/237-126133-0015,237/134500/237-134500-0032,1
237,237,237/134500/237-134500-0000,237/134500/237-134500-0032,1
237,237,237/126133/237-126133-0006,237/134493/237-134493-0005,1
237,237,237/126133/237-126133-0001,237/134500/237-134500-0031,1
237,237,237/134493/237-134493-0015,237/134500/237-134500-0031,1
237,237,237/126133/237-126133-0003,237/126133/237-126133-0006,1
237,237,237/126133/237-126133-0010,237/134500/237-134500-0018,1
237,237,237/126133/237-126133-0013,237/134500/237-134500-0013,1
237,237,237/126133/237-126133-0003,237/134500/237-134500-0000,1
237,237,237/134493/237-134493-0003,237/134493/237-134493-0016,1
237,237,237/134493/237-134493-0005,237/134500/237-134500-0000,1
237,237,237/126133/237-126133-0003,237/134500/237-134500-0021,1
237,237,237/126133/237-126133-0005,237/134493/237-134493-0002,1
237,237,237/134500/237-134500-0012,237/134500/237-134500-0036,1
237,237,237/126133/237-126133-0023,237/134500/237-134500-0021,1
237,237,237/126133/237-126133-0006,237/126133/237-126133-0019,1
237,237,237/134500/237-134500-0012,237/134500/237-134500-0013,1
237,237,237/134493/237-134493-0003,237/134500/237-134500-0031,1
237,237,237/126133/237-126133-0006,237/134500/237-134500-0013,1
