src_speaker,tgt_speaker,x_path,y_path,label
1272,1272,1272/128104/1272-128104-0007,1272/141231/1272-141231-0031,1
1462,1462,1462/170138/1462-170138-0021,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0000,1462/170138/1462-170138-0008,1
1462,1462,1462/170138/1462-170138-0007,1462/170142/1462-170142-0041,1
1462,1462,1462/170138/1462-170138-0017,1462/170142/1462-170142-0041,1
1462,1462,1462/170138/1462-170138-0007,1462/170145/1462-170145-0022,1
1462,1462,1462/170138/1462-170138-0006,1462/170145/1462-170145-0015,1
1462,1462,1462/170138/1462-170138-0027,1462/170142/1462-170142-0019,1
1462,1462,1462/170138/1462-170138-0023,1462/170145/1462-170145-0022,1
1462,1462,1462/170138/1462-170138-0007,1462/170138/1462-170138-0013,1
1462,1462,1462/170138/1462-170138-0000,1462/170142/1462-170142-0041,1
1462,1462,1462/170138/1462-170138-0008,1462/170138/1462-170138-0024,1
1462,1462,1462/170138/1462-170138-0005,1462/170138/1462-170138-0027,1
1462,1462,1462/170138/1462-170138-0013,1462/170142/1462-170142-0021,1
1462,1462,1462/170138/1462-170138-0017,1462/170145/1462-170145-0004,1
1462,1462,1462/170138/1462-170138-0023,1462/170142/1462-170142-0041,1
1462,1462,1462/170138/1462-170138-0007,1462/170145/1462-170145-0004,1
1462,1462,1462/170138/1462-170138-0027,1462/170145/1462-170145-0015,1
1462,1462,1462/170138/1462-170138-0007,1462/170138/1462-170138-0022,1
1462,1462,1462/170138/1462-170138-0005,1462/170145/1462-170145-0004,1
1462,1462,1462/170142/1462-170142-0004,1462/170142/1462-170142-0005,1
1462,1462,1462/170142/1462-170142-0016,1462/170142/1462-170142-0041,1
1462,1462,1462/170142/1462-170142-0012,1462/170145/1462-170145-0003,1
1462,1462,1462/170142/1462-170142-0005,1462/170142/1462-170142-0025,1
1462,1462,1462/170142/1462-170142-0021,1462/170142/1462-170142-0041,1
1462,1462,1462/170138/1462-170138-0017,1462/170142/1462-170142-0001,1
1462,1462,1462/170142/1462-170142-0004,1462/170142/1462-170142-0041,1
1462,1462,1462/170138/1462-170138-0022,1462/170145/1462-170145-0022,1
1462,1462,1462/170145/1462-170145-0003,1462/170145/1462-170145-0022,1
1462,1462,1462/170142/1462-170142-0041,1462/170145/1462-170145-0000,1
1462,1462,1462/170138/1462-170138-0008,1462/170142/1462-170142-0025,1
1462,1462,1462/170142/1462-170142-0009,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0011,1462/170142/1462-170142-0006,1
1462,1462,1462/170138/1462-170138-0000,1462/170142/1462-170142-0001,1
1462,1462,1462/170138/1462-170138-0005,1462/170138/1462-170138-0008,1
1462,1462,1462/170142/1462-170142-0004,1462/170142/1462-170142-0006,1
1462,1462,1462/170138/1462-170138-0024,1462/170145/1462-170145-0015,1
1462,1462,1462/170138/1462-170138-0010,1462/170142/1462-170142-0004,1
1462,1462,1462/170138/1462-170138-0013,1462/170145/1462-170145-0022,1
1462,1462,1462/170138/1462-170138-0027,1462/170142/1462-170142-0002,1
1462,1462,1462/170138/1462-170138-0005,1462/170138/1462-170138-0023,1
1462,1462,1462/170138/1462-170138-0006,1462/170142/1462-170142-0006,1
1462,1462,1462/170138/1462-170138-0023,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0024,1462/170142/1462-170142-0012,1
1462,1462,1462/170138/1462-170138-0021,1462/170142/1462-170142-0012,1
1462,1462,1462/170138/1462-170138-0021,1462/170142/1462-170142-0021,1
1462,1462,1462/170138/1462-170138-0013,1462/170138/1462-170138-0024,1
1462,1462,1462/170142/1462-170142-0005,1462/170142/1462-170142-0009,1
1462,1462,1462/170142/1462-170142-0002,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0005,1462/170142/1462-170142-0009,1
1462,1462,1462/170138/1462-170138-0010,1462/170138/1462-170138-0022,1
1462,1462,1462/170138/1462-170138-0000,1462/170138/1462-170138-0022,1
1462,1462,1462/170138/1462-170138-0005,1462/170138/1462-170138-0006,1
1462,1462,1462/170138/1462-170138-0007,1462/170142/1462-170142-0016,1
1462,1462,1462/170138/1462-170138-0023,1462/170142/1462-170142-0025,1
1462,1462,1462/170138/1462-170138-0013,1462/170142/1462-170142-0025,1
1462,1462,1462/170138/1462-170138-0006,1462/170138/1462-170138-0008,1
1462,1462,1462/170138/1462-170138-0008,1462/170138/1462-170138-0027,1
1462,1462,1462/170142/1462-170142-0001,1462/170142/1462-170142-0016,1
1462,1462,1462/170142/1462-170142-0002,1462/170142/1462-170142-0009,1
1462,1462,1462/170138/1462-170138-0022,1462/170142/1462-170142-0016,1
1462,1462,1462/170138/1462-170138-0008,1462/170142/1462-170142-0016,1
1462,1462,1462/170142/1462-170142-0009,1462/170142/1462-170142-0041,1
1462,1462,1462/170142/1462-170142-0006,1462/170142/1462-170142-0009,1
1462,1462,1462/170142/1462-170142-0041,1462/170145/1462-170145-0022,1
1462,1462,1462/170138/1462-170138-0017,1462/170138/1462-170138-0022,1
1462,1462,1462/170138/1462-170138-0000,1462/170142/1462-170142-0009,1
1462,1462,1462/170138/1462-170138-0021,1462/170138/1462-170138-0022,1
1462,1462,1462/170142/1462-170142-0021,1462/170142/1462-170142-0025,1
1462,1462,1462/170138/1462-170138-0011,1462/170138/1462-170138-0023,1
1462,1462,1462/170138/1462-170138-0010,1462/170138/1462-170138-0021,1
1462,1462,1462/170142/1462-170142-0025,1462/170142/1462-170142-0041,1
1462,1462,1462/170142/1462-170142-0004,1462/170145/1462-170145-0004,1
1462,1462,1462/170138/1462-170138-0007,1462/170138/1462-170138-0021,1
1462,1462,1462/170138/1462-170138-0011,1462/170138/1462-170138-0021,1
1462,1462,1462/170138/1462-170138-0005,1462/170138/1462-170138-0011,1
1462,1462,1462/170138/1462-170138-0023,1462/170145/1462-170145-0004,1
1462,1462,1462/170142/1462-170142-0002,1462/170142/1462-170142-0021,1
1462,1462,1462/170142/1462-170142-0041,1462/170145/1462-170145-0004,1
1462,1462,1462/170138/1462-170138-0011,1462/170138/1462-170138-0017,1
1462,1462,1462/170138/1462-170138-0022,1462/170145/1462-170145-0000,1
1462,1462,1462/170142/1462-170142-0005,1462/170145/1462-170145-0015,1
1462,1462,1462/170142/1462-170142-0016,1462/170145/1462-170145-0004,1
1462,1462,1462/170138/1462-170138-0000,1462/170145/1462-170145-0007,1
1462,1462,1462/170138/1462-170138-0011,1462/170145/1462-170145-0022,1
1462,1462,1462/170138/1462-170138-0027,1462/170142/1462-170142-0021,1
1462,1462,1462/170138/1462-170138-0005,1462/170142/1462-170142-0005,1
1462,1462,1462/170138/1462-170138-0006,1462/170142/1462-170142-0025,1
1462,1462,1462/170138/1462-170138-0010,1462/170145/1462-170145-0007,1
1462,1462,1462/170142/1462-170142-0004,1462/170142/1462-170142-0025,1
1462,1462,1462/170138/1462-170138-0027,1462/170142/1462-170142-0012,1
1462,1462,1462/170138/1462-170138-0005,1462/170138/1462-170138-0010,1
1462,1462,1462/170138/1462-170138-0005,1462/170138/1462-170138-0013,1
1462,1462,1462/170138/1462-170138-0010,1462/170145/1462-170145-0004,1
1462,1462,1462/170138/1462-170138-0010,1462/170145/1462-170145-0000,1
1462,1462,1462/170142/1462-170142-0002,1462/170142/1462-170142-0041,1
1462,1462,1462/170138/1462-170138-0013,1462/170142/1462-170142-0006,1
1462,1462,1462/170142/1462-170142-0006,1462/170145/1462-170145-0000,1
1462,1462,1462/170142/1462-170142-0005,1462/170142/1462-170142-0021,1
1462,1462,1462/170138/1462-170138-0000,1462/170138/1462-170138-0006,1
1462,1462,1462/170138/1462-170138-0024,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0021,1462/170145/1462-170145-0022,1
1462,1462,1462/170138/1462-170138-0023,1462/170145/1462-170145-0015,1
1462,1462,1462/170138/1462-170138-0024,1462/170142/1462-170142-0041,1
1462,1462,1462/170138/1462-170138-0006,1462/170142/1462-170142-0001,1
1462,1462,1462/170142/1462-170142-0012,1462/170142/1462-170142-0025,1
1462,1462,1462/170142/1462-170142-0001,1462/170145/1462-170145-0015,1
1462,1462,1462/170142/1462-170142-0001,1462/170142/1462-170142-0004,1
1462,1462,1462/170142/1462-170142-0004,1462/170145/1462-170145-0003,1
1462,1462,1462/170142/1462-170142-0009,1462/170145/1462-170145-0007,1
1462,1462,1462/170138/1462-170138-0010,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0005,1462/170138/1462-170138-0024,1
1462,1462,1462/170138/1462-170138-0013,1462/170142/1462-170142-0004,1
1462,1462,1462/170138/1462-170138-0017,1462/170142/1462-170142-0012,1
1462,1462,1462/170138/1462-170138-0011,1462/170142/1462-170142-0009,1
1462,1462,1462/170142/1462-170142-0021,1462/170145/1462-170145-0004,1
1462,1462,1462/170142/1462-170142-0005,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0021,1462/170142/1462-170142-0006,1
1462,1462,1462/170142/1462-170142-0001,1462/170142/1462-170142-0021,1
1462,1462,1462/170138/1462-170138-0010,1462/170142/1462-170142-0006,1
1462,1462,1462/170142/1462-170142-0002,1462/170142/1462-170142-0016,1
1462,1462,1462/170138/1462-170138-0010,1462/170142/1462-170142-0002,1
1462,1462,1462/170138/1462-170138-0000,1462/170138/1462-170138-0010,1
1462,1462,1462/170138/1462-170138-0005,1462/170142/1462-170142-0016,1
1462,1462,1462/170142/1462-170142-0001,1462/170142/1462-170142-0012,1
1462,1462,1462/170138/1462-170138-0006,1462/170142/1462-170142-0004,1
1462,1462,1462/170138/1462-170138-0011,1462/170142/1462-170142-0021,1
1462,1462,1462/170138/1462-170138-0024,1462/170142/1462-170142-0016,1
1462,1462,1462/170138/1462-170138-0013,1462/170145/1462-170145-0007,1
1462,1462,1462/170142/1462-170142-0016,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0000,1462/170142/1462-170142-0005,1
1462,1462,1462/170142/1462-170142-0019,1462/170145/1462-170145-0015,1
1462,1462,1462/170138/1462-170138-0006,1462/170142/1462-170142-0019,1
1462,1462,1462/170142/1462-170142-0006,1462/170142/1462-170142-0012,1
1462,1462,1462/170142/1462-170142-0001,1462/170145/1462-170145-0007,1
1462,1462,1462/170142/1462-170142-0041,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0006,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0007,1462/170138/1462-170138-0024,1
1462,1462,1462/170138/1462-170138-0006,1462/170138/1462-170138-0022,1
1462,1462,1462/170142/1462-170142-0012,1462/170145/1462-170145-0007,1
1462,1462,1462/170138/1462-170138-0011,1462/170142/1462-170142-0025,1
1462,1462,1462/170142/1462-170142-0005,1462/170145/1462-170145-0000,1
1462,1462,1462/170138/1462-170138-0011,1462/170145/1462-170145-0007,1
1462,1462,1462/170138/1462-170138-0006,1462/170142/1462-170142-0002,1
1462,1462,1462/170138/1462-170138-0013,1462/170138/1462-170138-0027,1
1462,1462,1462/170138/1462-170138-0007,1462/170142/1462-170142-0005,1
1462,1462,1462/170142/1462-170142-0001,1462/170142/1462-170142-0006,1
1462,1462,1462/170138/1462-170138-0013,1462/170142/1462-170142-0016,1
1462,1462,1462/170142/1462-170142-0006,1462/170142/1462-170142-0041,1
1462,1462,1462/170138/1462-170138-0011,1462/170142/1462-170142-0001,1
1462,1462,1462/170138/1462-170138-0023,1462/170142/1462-170142-0005,1
1462,1462,1462/170142/1462-170142-0005,1462/170145/1462-170145-0022,1
1462,1462,1462/170138/1462-170138-0024,1462/170145/1462-170145-0000,1
1462,1462,1462/170138/1462-170138-0005,1462/170142/1462-170142-0012,1
1462,1462,1462/170138/1462-170138-0005,1462/170138/1462-170138-0017,1
1462,1462,1462/170138/1462-170138-0021,1462/170138/1462-170138-0027,1
1462,1462,1462/170145/1462-170145-0000,1462/170145/1462-170145-0007,1
1462,1462,1462/170138/1462-170138-0007,1462/170142/1462-170142-0004,1
1462,1462,1462/170142/1462-170142-0019,1462/170145/1462-170145-0007,1
1462,1462,1462/170142/1462-170142-0016,1462/170145/1462-170145-0015,1
1462,1462,1462/170145/1462-170145-0007,1462/170145/1462-170145-0015,1
1462,1462,1462/170138/1462-170138-0005,1462/170142/1462-170142-0001,1
1462,1462,1462/170142/1462-170142-0005,1462/170145/1462-170145-0007,1
1462,1462,1462/170138/1462-170138-0006,1462/170138/1462-170138-0007,1
1462,1462,1462/170142/1462-170142-0005,1462/170145/1462-170145-0004,1
1462,1462,1462/170142/1462-170142-0016,1462/170142/1462-170142-0021,1
1462,1462,1462/170138/1462-170138-0010,1462/170142/1462-170142-0041,1
1462,1462,1462/170142/1462-170142-0006,1462/170142/1462-170142-0016,1
1462,1462,1462/170138/1462-170138-0007,1462/170142/1462-170142-0012,1
1462,1462,1462/170138/1462-170138-0000,1462/170138/1462-170138-0021,1
1462,1462,1462/170142/1462-170142-0001,1462/170145/1462-170145-0000,1
1462,1462,1462/170138/1462-170138-0023,1462/170142/1462-170142-0001,1
1462,1462,1462/170142/1462-170142-0005,1462/170142/1462-170142-0012,1
1462,1462,1462/170142/1462-170142-0002,1462/170145/1462-170145-0004,1
1462,1462,1462/170138/1462-170138-0008,1462/170142/1462-170142-0019,1
1462,1462,1462/170138/1462-170138-0007,1462/170145/1462-170145-0015,1
1462,1462,1462/170142/1462-170142-0019,1462/170145/1462-170145-0000,1
1462,1462,1462/170138/1462-170138-0006,1462/170138/1462-170138-0013,1
1462,1462,1462/170138/1462-170138-0006,1462/170142/1462-170142-0021,1
1462,1462,1462/170142/1462-170142-0009,1462/170142/1462-170142-0021,1
1462,1462,1462/170138/1462-170138-0000,1462/170142/1462-170142-0002,1
1462,1462,1462/170138/1462-170138-0011,1462/170142/1462-170142-0012,1
1462,1462,1462/170138/1462-170138-0021,1462/170142/1462-170142-0001,1
1462,1462,1462/170138/1462-170138-0024,1462/170145/1462-170145-0004,1
1462,1462,1462/170138/1462-170138-0022,1462/170142/1462-170142-0012,1
1462,1462,1462/170142/1462-170142-0005,1462/170142/1462-170142-0016,1
1462,1462,1462/170138/1462-170138-0007,1462/170142/1462-170142-0001,1
1462,1462,1462/170138/1462-170138-0008,1462/170145/1462-170145-0015,1
1462,1462,1462/170138/1462-170138-0006,1462/170138/1462-170138-0010,1
1462,1462,1462/170138/1462-170138-0005,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0007,1462/170142/1462-170142-0021,1
1462,1462,1462/170138/1462-170138-0023,1462/170142/1462-170142-0002,1
1462,1462,1462/170138/1462-170138-0007,1462/170142/1462-170142-0009,1
1462,1462,1462/170142/1462-170142-0001,1462/170142/1462-170142-0009,1
1462,1462,1462/170142/1462-170142-0002,1462/170145/1462-170145-0000,1
1462,1462,1462/170142/1462-170142-0004,1462/170145/1462-170145-0007,1
1673,1673,1673/143396/1673-143396-0003,1673/143396/1673-143396-0004,1
1673,1673,1673/143396/1673-143396-0002,1673/143396/1673-143396-0015,1
1673,1673,1673/143396/1673-143396-0014,1673/143397/1673-143397-0019,1
1673,1673,1673/143396/1673-143396-0006,1673/143396/1673-143396-0011,1
1673,1673,1673/143396/1673-143396-0001,1673/143396/1673-143396-0004,1
1673,1673,1673/143397/1673-143397-0006,1673/143397/1673-143397-0012,1
1673,1673,1673/143396/1673-143396-0002,1673/143397/1673-143397-0020,1
1673,1673,1673/143397/1673-143397-0000,1673/143397/1673-143397-0005,1
1673,1673,1673/143396/1673-143396-0001,1673/143396/1673-143396-0002,1
1673,1673,1673/143396/1673-143396-0000,1673/143396/1673-143396-0003,1
1673,1673,1673/143396/1673-143396-0007,1673/143396/1673-143396-0008,1
1673,1673,1673/143396/1673-143396-0009,1673/143397/1673-143397-0006,1
1673,1673,1673/143396/1673-143396-0017,1673/143397/1673-143397-0014,1
1673,1673,1673/143396/1673-143396-0015,1673/143397/1673-143397-0020,1
1673,1673,1673/143396/1673-143396-0010,1673/143396/1673-143396-0020,1
1673,1673,1673/143397/1673-143397-0002,1673/143397/1673-143397-0017,1
1673,1673,1673/143396/1673-143396-0012,1673/143397/1673-143397-0005,1
1673,1673,1673/143396/1673-143396-0017,1673/143397/1673-143397-0003,1
1673,1673,1673/143397/1673-143397-0002,1673/143397/1673-143397-0015,1
1673,1673,1673/143396/1673-143396-0012,1673/143397/1673-143397-0016,1
1673,1673,1673/143396/1673-143396-0001,1673/143396/1673-143396-0008,1
1673,1673,1673/143396/1673-143396-0000,1673/143397/1673-143397-0001,1
1673,1673,1673/143396/1673-143396-0008,1673/143397/1673-143397-0013,1
1673,1673,1673/143396/1673-143396-0011,1673/143397/1673-143397-0003,1
1673,1673,1673/143396/1673-143396-0000,1673/143396/1673-143396-0020,1
1673,1673,1673/143397/1673-143397-0004,1673/143397/1673-143397-0014,1
1673,1673,1673/143396/1673-143396-0000,1673/143396/1673-143396-0015,1
1673,1673,1673/143396/1673-143396-0007,1673/143397/1673-143397-0006,1
1673,1673,1673/143397/1673-143397-0006,1673/143397/1673-143397-0016,1
1673,1673,1673/143396/1673-143396-0003,1673/143396/1673-143396-0005,1
1673,1673,1673/143396/1673-143396-0012,1673/143397/1673-143397-0002,1
1673,1673,1673/143396/1673-143396-0008,1673/143397/1673-143397-0006,1
1673,1673,1673/143396/1673-143396-0010,1673/143396/1673-143396-0016,1
1673,1673,1673/143396/1673-143396-0004,1673/143396/1673-143396-0010,1
1673,1673,1673/143397/1673-143397-0004,1673/143397/1673-143397-0017,1
1673,1673,1673/143396/1673-143396-0008,1673/143396/1673-143396-0010,1
1673,1673,1673/143397/1673-143397-0003,1673/143397/1673-143397-0019,1
1673,1673,1673/143396/1673-143396-0000,1673/143397/1673-143397-0006,1
1673,1673,1673/143396/1673-143396-0016,1673/143396/1673-143396-0018,1
1673,1673,1673/143396/1673-143396-0000,1673/143397/1673-143397-0016,1
1673,1673,1673/143396/1673-143396-0019,1673/143397/1673-143397-0016,1
1673,1673,1673/143396/1673-143396-0001,1673/143396/1673-143396-0006,1
1673,1673,1673/143397/1673-143397-0014,1673/143397/1673-143397-0015,1
1673,1673,1673/143396/1673-143396-0001,1673/143397/1673-143397-0006,1
1673,1673,1673/143396/1673-143396-0016,1673/143397/1673-143397-0001,1
1673,1673,1673/143396/1673-143396-0017,1673/143396/1673-143396-0018,1
1673,1673,1673/143396/1673-143396-0014,1673/143396/1673-143396-0020,1
1673,1673,1673/143396/1673-143396-0018,1673/143397/1673-143397-0016,1
1673,1673,1673/143396/1673-143396-0000,1673/143397/1673-143397-0015,1
1673,1673,1673/143397/1673-143397-0000,1673/143397/1673-143397-0017,1
1673,1673,1673/143397/1673-143397-0003,1673/143397/1673-143397-0017,1
1673,1673,1673/143396/1673-143396-0000,1673/143396/1673-143396-0004,1
1673,1673,1673/143396/1673-143396-0007,1673/143397/1673-143397-0005,1
1673,1673,1673/143396/1673-143396-0011,1673/143397/1673-143397-0017,1
1673,1673,1673/143396/1673-143396-0002,1673/143397/1673-143397-0013,1
1673,1673,1673/143396/1673-143396-0009,1673/143397/1673-143397-0004,1
1673,1673,1673/143396/1673-143396-0013,1673/143397/1673-143397-0010,1
1673,1673,1673/143396/1673-143396-0005,1673/143397/1673-143397-0013,1
1673,1673,1673/143396/1673-143396-0005,1673/143396/1673-143396-0017,1
1673,1673,1673/143396/1673-143396-0001,1673/143396/1673-143396-0015,1
1673,1673,1673/143396/1673-143396-0005,1673/143397/1673-143397-0002,1
1673,1673,1673/143396/1673-143396-0003,1673/143397/1673-143397-0015,1
1673,1673,1673/143396/1673-143396-0000,1673/143397/1673-143397-0000,1
1673,1673,1673/143396/1673-143396-0013,1673/143396/1673-143396-0014,1
1673,1673,1673/143396/1673-143396-0004,1673/143396/1673-143396-0009,1
1673,1673,1673/143396/1673-143396-0005,1673/143396/1673-143396-0020,1
1673,1673,1673/143396/1673-143396-0007,1673/143396/1673-143396-0019,1
1673,1673,1673/143396/1673-143396-0001,1673/143396/1673-143396-0019,1
1673,1673,1673/143396/1673-143396-0005,1673/143396/1673-143396-0011,1
1673,1673,1673/143396/1673-143396-0006,1673/143396/1673-143396-0014,1
1673,1673,1673/143396/1673-143396-0016,1673/143397/1673-143397-0006,1
1673,1673,1673/143397/1673-143397-0001,1673/143397/1673-143397-0010,1
1673,1673,1673/143396/1673-143396-0006,1673/143396/1673-143396-0016,1
1673,1673,1673/143396/1673-143396-0005,1673/143396/1673-143396-0014,1
1673,1673,1673/143397/1673-143397-0001,1673/143397/1673-143397-0004,1
1673,1673,1673/143397/1673-143397-0001,1673/143397/1673-143397-0002,1
1673,1673,1673/143396/1673-143396-0005,1673/143397/1673-143397-0014,1
1673,1673,1673/143396/1673-143396-0005,1673/143397/1673-143397-0011,1
1673,1673,1673/143397/1673-143397-0015,1673/143397/1673-143397-0020,1
1673,1673,1673/143396/1673-143396-0010,1673/143396/1673-143396-0012,1
1673,1673,1673/143396/1673-143396-0004,1673/143396/1673-143396-0013,1
1673,1673,1673/143396/1673-143396-0010,1673/143396/1673-143396-0015,1
1673,1673,1673/143396/1673-143396-0017,1673/143397/1673-143397-0011,1
1673,1673,1673/143396/1673-143396-0010,1673/143397/1673-143397-0014,1
1673,1673,1673/143396/1673-143396-0011,1673/143396/1673-143396-0014,1
